Question,Text
How has traditional society and cultural history shaped Syria?,"The city of Aleppo is known for its muwashshah, a form of Andalous sung poetry popularized by Sabri Moudallal, as well as for popular stars like Sabah Fakhri. Television was first introduced to Syria in 1960, when Syria and Egypt were part of the United Arab Republic. It broadcast in black and white until 1976. Syrian soap operas have considerable market penetration throughout the eastern Arab world. Nearly all of Syria's media outlets are state-owned, and the Ba'ath Party controls nearly all newspapers. The authorities operate several intelligence agencies, among them Shu'bat al-Mukhabarat al-'Askariyya, employing a large number of operatives."
Why was Birmingham hailed as the first manufacturing town in the world?,"A medium-sized market town in the medieval period, Birmingham grew to international prominence in the 18th century at the heart of the Midlands Enlightenment and subsequent Industrial Revolution, which saw the town at the forefront of worldwide advances in science, technology, and economic development, producing a series of innovations that laid many of the foundations of modern industrial society. By 1791 it was being hailed as ""the first manufacturing town in the world"". Birmingham's distinctive economic profile, with thousands of small workshops practising a wide variety of specialised and highly skilled trades, encouraged exceptional levels of creativity and innovation and provided a diverse and resilient economic base for industrial prosperity that was to last into the final quarter of the 20th century. Perhaps the most important invention in British history, the industrial steam engine, was invented in Birmingham. Its resulting high level of social mobility also fostered a culture of broad-based political radicalism, that under leaders from Thomas Attwood to Joseph Chamberlain was to give it a political influence unparalleled in Britain outside London, and a pivotal role in the development of British democracy. From the summer of 1940 to the spring of 1943, Birmingham was bombed heavily by the German Luftwaffe in what is known as the Birmingham Blitz. The damage done to the city's infrastructure, in addition to a deliberate policy of demolition and new building by planners, led to extensive demolition and redevelopment in subsequent decades."
How is Australia's federal government organized?,"Australia is a federal parliamentary constitutional monarchy with Elizabeth II at its apex as the Queen of Australia, a role that is distinct from her position as monarch of the other Commonwealth realms. The Queen is represented in Australia by the Governor-General at the federal level and by the Governors at the state level, who by convention act on the advice of her ministers. The most notable exercise to date of the Governor-General's reserve powers outside the Prime Minister's request was the dismissal of the Whitlam Government in the constitutional crisis of 1975. The federal government is separated into three branches:

The legislature: the bicameral Parliament, defined in section 1 of the constitution as comprising the Queen , the Senate, and the House of Representatives;

The executive: the Federal Executive Council, which in practice gives legal effect to the decisions of the cabinet, comprising the prime minister and ministers of state who advise the Governor-General;

The judiciary: the High Court of Australia and other federal courts, whose judges are appointed by the Governor-General on advice of the Federal Executive Council. In the Senate , there are 76 senators: twelve each from the states and two each from the mainland territories . The House of Representatives has 150 members elected from single-member electoral divisions, commonly known as ""electorates"" or ""seats"", allocated to states on the basis of population, with each original state guaranteed a minimum of five seats."
What is the structure of the Jamaican government?,"The governor-general is nominated by the Prime Minister of Jamaica and the entire Cabinet and appointed by the monarch. All the members of the Cabinet are appointed by the governor-general on the advice of the prime minister. The monarch and the governor-general serve largely ceremonial roles, apart from their reserve powers for use in certain constitutional crisis situations. Jamaica's current constitution was drafted in 1962 by a bipartisan joint committee of the Jamaican legislature. It came into force with the Jamaica Independence Act, 1962 of the United Kingdom parliament, which gave Jamaica independence. The Parliament of Jamaica is bicameral, consisting of the House of Representatives and the Senate ."
What is the relationship of an Independent Politician and a party?,"An independent or nonpartisan politician is an individual politician not affiliated to any political party. There are numerous reasons why someone may stand for office as an independent. Independents may support policies which are different from those of the major political parties. In some parts of the world electors may have a tradition of electing independents, so standing for a political party is a disadvantage. In some countries a political party can only be registered if it has a huge number of members in more than one region, but in certain regions only a minority of electors support the major parties. In some countries , political parties are unlawful and all candidates thus stand as independents. Some independent politicians may be associated with a political party, perhaps as former members of it, or else have views that align with it, but choose not to stand in its name, or are unable to do so because the party in question has selected another candidate."
In what ways did the Japanese react to the news of the surrender?,"We will do nothing but press on to the bitter end to bring about a successful completion of the war. The meaning of mokusatsu, literally ""kill with silence,"" can range from ""ignore"" to ""treat with contempt""--which rather accurately described the range of reactions within the government. On July 30, Ambassador Sato wrote that Stalin was probably talking to Roosevelt and Churchill about his dealings with Japan, and he wrote: ""There is no alternative but immediate unconditional surrender if we are to prevent Russia's participation in the war."" On August 2, Togo wrote to Sato: ""it should not be difficult for you to realize that ... our time to proceed with arrangements of ending the war before the enemy lands on the Japanese mainland is limited, on the other hand it is difficult to decide on concrete peace conditions here at home all at once."" On August 6 at 8:15 AM local time, the Enola Gay, a Boeing B-29 Superfortress piloted by Colonel Paul Tibbets, dropped an atomic bomb on the city of Hiroshima in southwest Honshu. Throughout the day, confused reports reached Tokyo that Hiroshima had been the target of an air raid, which had leveled the city with a ""blinding flash and violent blast""."
What is the origin of the name Baltic Sea?,"Yet another explanation is that the name originally meant ""enclosed sea, bay"" as opposed to open sea. Some Swedish historians believe the name derives from the god Balder of Nordic mythology. In the Middle Ages the sea was known by variety of names. The name Baltic Sea became dominant only after 1600. Usage of Baltic and similar terms to denote the region east of the sea started only in 19th century. The Baltic Sea was known in ancient sources as Mare Suebicum or Mare Germanicum."
"Why did Adolf Hitler's ""aggressive behavior"" lead to the outbreak of WWII?","Hitler sought Lebensraum for the German people in Eastern Europe. His aggressive foreign policy is considered to be the primary cause of the outbreak of World War II in Europe. He directed large-scale rearmament and on 1 September 1939 invaded Poland, resulting in British and French declarations of war on Germany. In June 1941, Hitler ordered an invasion of the Soviet Union. By the end of 1941 German forces and the European Axis powers occupied most of Europe and North Africa. Failure to defeat the Soviets and the entry of the United States into the war forced Germany onto the defensive and it suffered a series of escalating defeats."
"How Does Trade Connect The Phoenician, Greeks, Carthaginians and Romans?","During this time the people on Malta mainly cultivated olives and carob and produced textiles. During the First Punic War, the island was conquered after harsh fighting by Marcus Atilius Regulus. After the failure of his expedition, the island fell back in the hands of Carthage, only to be conquered again in 218 BC, during the Second Punic War, by Roman Consul Tiberius Sempronius Longus. Since then, Malta became Foederata Civitas, a designation that meant it was exempt from paying tribute or the rule of Roman law, and fell within the jurisdiction of the province of Sicily. Punic influence, however, remained vibrant on the islands with the famous Cippi of Melqart, pivotal in deciphering the Punic language, dedicated in the 2nd century BC. Also the local Roman coinage, which ceased in the first century BC, indicates the slow pace of the island's Romanization, since the very last locally minted coins still bear inscriptions in Ancient Greek on the obverse and Punic motifs, showing the resistance of the Greek and Punic cultures."
What were reasons for the Hungarian Parliament reconvening after the Napoleonic Wars?,"A remarkable upswing started as the nation concentrated its forces on modernization even though the Habsburg monarchs obstructed all important liberal laws relating to civil and political rights and economic reforms. Many reformers were imprisoned by the authorities. On 15 March 1848, mass demonstrations in Pest and Buda enabled Hungarian reformists to push through a list of 12 demands. Under governor and president Lajos Kossuth and the first Prime Minister, Lajos Batthyany, the House of Habsburg was dethroned. The Habsburg Ruler and his advisors skillfully manipulated the Croatian, Serbian and Romanian peasantry, led by priests and officers firmly loyal to the Habsburgs, and induced them to rebel against the Hungarian government, though the Hungarians were supported by the vast majority of the Slovak, German and Rusyn nationalities and by all the Jews of the kingdom, as well as by a large number of Polish, Austrian and Italian volunteers. In July 1849 the Hungarian Parliament proclaimed and enacted the first laws of ethnic and minority rights in the world."
"What is the primary purpose of the Smithsonian institution's study of the Gulf, and what long term collection held by the National Museum of Natural History helps serve that purpose?","Since 1979, the specimens have been deposited in the national collections of the National Museum of Natural History. The major environmental threats to the Gulf are agricultural runoff and oil drilling. There are frequent ""red tide"" algae blooms that kill fish and marine mammals and cause respiratory problems in humans and some domestic animals when the blooms reach close to shore. This has especially been plaguing the southwest and southern Florida coast, from the Florida Keys to north of Pasco County, Florida. The Gulf contains a hypoxic dead zone that runs east-west along the Texas-Louisiana coastline. In July 2008, researchers reported that between 1985 and 2008, the area roughly doubled in size and now stretches from near Galveston, Texas, to near Venice, Louisiana."
"Relative To Human beings, What the Word The  ""Jain"" Imply In Terms Of Self-Dsicpline & Conquest?","The word ""Jain"" derives from the Sanskrit word jina . A human being who has conquered all inner passions like attachment, desire, anger, pride, greed, etc. is called Jina. Followers of the path practiced and preached by the jinas are known as Jains. Parasparopagraho Jivanam is the motto of Jainism. Jains trace their history through a succession of twenty-four teachers and revivers of the Jain path known as Tirthankaras."
"How does London rank as a ""green"" city?","London's wetland areas support nationally important populations of many water birds. London has 38 Sites of Special Scientific Interest , two National Nature Reserves and 76 Local Nature Reserves. Amphibians are common in the capital, including smooth newts living by the Tate Modern, and common frogs, common toads, palmate newts and great crested newts. On the other hand, native reptiles such as slow-worms, common lizards, grass snakes and adders, are mostly only seen in Outer London. Among other inhabitants of London are 10,000 foxes, so that there are now 16 foxes for every square mile of London. These urban foxes are noticeably bolder than their country cousins, sharing the pavement with pedestrians and raising cubs in people's backyards."
What is the Holy See?,"The Holy See is the ecclesiastical jurisdiction of the Catholic Church in Rome, the episcopal see of the Pope, and an independent sovereign entity. It serves as the central point of reference for the Catholic Church everywhere and the focal point of communion due to its position as the pre-eminent episcopal see of the universal church. It traces its origin to the 1st century during the apostolic era, when Saint Peter arrived in Rome to evangelise and formed a significant early Christian community of believers there. Today, it is responsible for the governance of all Catholics, organised in their Particular Churches, Patriarchates and religious institutes. As an independent sovereign entity, holding the Vatican City enclave in Rome as sovereign territory, it maintains diplomatic relations with other states. It is viewed as analogous to a state while administered by the Roman Curia , similar to a centralised government with the Cardinal Secretary of State as its chief administrator, and various dicasteries, comparable to ministries and executive departments. Diplomatically, the Holy See acts and speaks for the whole church."
How did the G7 respond to Russia's 2014 conflict with Ukraine?,"On March 2, 2014, the G7 condemned the ""Russian Federation's violation of the sovereignty and territorial integrity of Ukraine."" The G7 stated ""that the International Monetary Fund remains the institution best prepared to help Ukraine address its immediate economic challenges through policy advice and financing, conditioned on needed reforms"", and that the G7 was ""committed to mobilize rapid technical assistance to support Ukraine in addressing its macroeconomic, regulatory and anti-corruption challenges."" On March 24, 2014, the G7 convened an emergency meeting in response to the Russian Federation's annexation of Crimea at the Dutch Catshuis, located in The Hague because all G7 leaders were already present to attend the 2014 Nuclear Security Summit. This was the first G7 meeting neither taking place in a member nation nor having the host leader participating in the meeting. On June 4, 2014 leaders at the G7 summit in Brussels, condemned Moscow for its ""continuing violation"" of Ukraine's sovereignty, in their joint statement and stated they were prepared to impose further sanctions on Russia. This meeting was the first since Russia was expelled from the group G8 following its annexation of Crimea in March."
Why was Switzerland chosen to hold the Winter Olympic Games post world war II?,"St. Moritz was selected to host the first post-war Games in 1948. Switzerland's neutrality had protected the town during World War II, and most of the venues were in place from the 1928 Games, which made St. Moritz a logical choice. It became the first city to host a Winter Olympics twice. Twenty-eight countries competed in Switzerland, but athletes from Germany and Japan were not invited. Controversy erupted when two hockey teams from the United States arrived, both claiming to be the legitimate U.S. Olympic hockey representative. The Olympic flag presented at the 1920 Summer Olympics in Antwerp was stolen, as was its replacement."
How has the Britannica enjoyed a popular and critical reputation for general excellence since the 3rd edition?,"More recently, A.J. Jacobs, an editor at Esquire magazine, read the entire 2002 version of the 15th edition, describing his experiences in the well-received 2004 book, The Know-It-All: One Man's Humble Quest to Become the Smartest Person in the World. Only two people are known to have read two independent editions: the author C. S. Forester and Amos Urban Shirk, an American businessman, who read the 11th and 14th editions, devoting roughly three hours per night for four and a half years to read the 11th. Several editors-in-chief of the Britannica are likely to have read their editions completely, such as William Smellie , William Robertson Smith , and Walter Yust . The CD/DVD-ROM version of the Britannica, Encyclopaedia Britannica Ultimate Reference Suite, received the 2004 Distinguished Achievement Award from the Association of Educational Publishers. On 15 July 2009, Encyclopaedia Britannica was awarded a spot as one of ""Top Ten Superbrands in the UK"" by a panel of more than 2,000 independent reviewers, as reported by the BBC."
How does per capita income fail to capture all of the income per head?,"Where the objective is to compare living standards between countries, adjusting for differences in purchasing power parity will more accurately reflect what people are actually able to buy with their money. It is a mean value and does not reflect income distribution. If a country's income distribution is skewed, a small wealthy class can increase per capita income substantially while the majority of the population has no change in income. In this respect, median income is more useful when measuring of prosperity than per capita income, as it is less influenced by outliers. Non-monetary activity, such as barter or services provided within the family, is usually not counted. The importance of these services varies widely among economies."
What aspects of employment are subject to collective bargaining?,"A trade union , labour union , or labor union is an organization of workers who have come together to achieve common goals such as protecting the integrity of its trade, improving safety standards, achieving higher pay and benefits such as health care and retirement, increasing the number of employees an employer assigns to complete the work, and better working conditions. The trade union, through its leadership, bargains with the employer on behalf of union members and negotiates labour contracts with employers. The most common purpose of these associations or unions is ""maintaining or improving the conditions of their employment"". This may include the negotiation of wages, work rules, complaint procedures, rules governing hiring, firing and promotion of workers, benefits, workplace safety and policies. Unions may organize a particular section of skilled workers , a cross-section of workers from various trades , or attempt to organize all workers within a particular industry . The agreements negotiated by a union are binding on the rank and file members and the employer and in some cases on other non-member workers. Trade unions traditionally have a constitution which details the governance of their bargaining unit and also have governance at various levels of government depending on the industry that binds them legally to their negotiations and functioning."
What are the fastest growing industries for the Dominican Republic?,"In the first half of 2016 the Dominican economy grew 7.4%. Recent growth has been driven by construction, manufacturing and tourism. On the demand side, private consumption has recently been strong, as a result of low inflation , job creation, as well as high level of remittances. The Dominican Republic has a vibrant national stock market, Bolsa de Valores de la Republica Dominicana . The Dominican Republic's economic progress is exemplified by its advanced telecommunication system and transportation infrastructure. Nevertheless, unemployment, government corruption, and inconsistent electric service remain major Dominican problems."
How has borrowing from other languages contributed to the formation of Polish grammar?,"When borrowing, pronunciation was adapted to Polish phonemes and spelling was altered to match Polish orthography. In addition, word endings are liberally applied to almost any word to produce verbs, nouns, adjectives, as well as adding the appropriate endings for cases of nouns, adjectives, diminutives, double-diminutives, augmentatives, etc. Depending on the historical period, borrowing has proceeded from various languages. Notable influences have been Latin , Czech , Italian , French , German , Hungarian and Turkish . Currently, English words are the most common imports to Polish. The Latin language, for a very long time the only official language of the Polish state, has had a great influence on Polish."
How have different languages appeared in Israel?,"Many Israelis communicate reasonably well in English, as many television programs are broadcast in English with subtitles and the language is taught from the early grades in elementary school. In addition, Israeli universities offer courses in the English language on various subjects. Israel comprises a major part of the Holy Land, a region of significant importance to all Abrahamic religions - Judaism, Christianity, Islam, Druze and Baha'i Faith. The religious affiliation of Israeli Jews varies widely: a social survey for those over the age of 20 indicates that 55% say they are ""traditional"", while 20% consider themselves ""secular Jews"", 17% define themselves as ""Religious Zionists""; 8% define themselves as ""Haredi Jews"". Haredi Jews are expected to represent more than 20% of Israel's Jewish population by 2028. Making up 16% of the population, Muslims constitute Israel's largest religious minority."
In what ways has the Nobel Prize in Chemistry drawn criticism?,"If there are two laureates in a particular category, the award grant is divided equally between the recipients. If there are three, the awarding committee has the option of dividing the grant equally, or awarding one-half to one recipient and one-quarter to each of the others. In recent years, the Nobel Prize in Chemistry has drawn criticism among chemists who feel that the prize is more frequently awarded to non-chemists than to chemists. In the 30 years leading up to 2012, the Nobel Prize in Chemistry had been awarded ten times for work that resides in biochemistry or molecular biology, and once to a materials scientist. In the ten years leading up to 2012, only four prizes had been for work that is indisputably in chemistry. Commenting on this issue, The Economist writes that the Royal Swedish Academy of Sciences is bound by Nobel's will, which specified only awards in physics, chemistry, literature, medicine, and peace."
How did genocide shape Anatolia?,"Following the Russo-Persian Treaty of Turkmenchay and the incorporation of the Eastern Armenia into the Russian Empire, another migration involved the large Armenian population of Anatolia, which recorded significant migration rates from Western Armenia toward the Russian Empire, especially toward its newly established Armenian provinces. Anatolia remained multi-ethnic until the early 20th century . During World War I, the Armenian Genocide, the Greek genocide , and the Assyrian genocide almost entirely removed the ancient indigenous communities of Armenian, Greek, and Assyrian populations in Anatolia and surrounding regions. Following the Greco-Turkish War of 1919-1922, most remaining ethnic Anatolian Greeks were forced out during the 1923 population exchange between Greece and Turkey. Many more have left Turkey since, leaving less than 5,000 Greeks in Anatolia today. Since the foundation of the Republic of Turkey in 1923, Anatolia has been within Turkey, its inhabitants being mainly Turks and Kurds ."
What was the original use of the word Arab?,"Arab Muslims primarily belong to the Sunni, Shiite, Ibadhite, Alawite, Druze and Ismaili denominations. Arab Christians generally follow one of the Eastern Christian Churches, such as the Maronite, Coptic Orthodox, Greek Orthodox, Greek Catholic, or Chaldean churches. Originally, ""Arabs"" were synonymous with the tribes of Arabia, until the Arabization of people outside the Arabian peninsula, mostly during the Abassid era. [citation needed] Therefore, all uses of the word ""Arab"" before the sixth century, and most of those before the 13th century, refer specifically to Arabians. Later uses of the word ""Arab"" could refer to any individual whose familial ancestry corresponds to the wider linguistic and panethnic definitions of Arabs. The earliest documented use of the word ""Arab"" to refer to a people appears in the Kurkh Monoliths, an Akkadian language record of the ninth century BCE Assyrian conquest of Aram, which referred to Bedouins of the Arabian Peninsula under King Gindibu, who fought as part of a coalition opposed to Assyria."
How has Facebook been trying to limit hate speech?,"Following a campaign by 100 advocacy groups, Facebook agreed to update its policy on hate speech. The campaign highlighted content promoting domestic and sexual violence against women, and used over 57,000 tweets and more than 4,900 emails that caused withdrawal of advertising from the site by 15 companies, including Nissan UK, House of Burlesque and Nationwide UK. The social media website initially responded by stating that ""while it may be vulgar and offensive, distasteful content on its own does not violate our policies"". It decided to take action on May 29, 2013, after it ""become clear that our systems to identify and remove hate speech have failed to work as effectively as we would like, particularly around issues of gender-based hate."" On June 12, 2013, Facebook announced on its newsroom that it was introducing clickable hashtags to help users follow trending discussions, or search what others are talking about on a topic. A July 2013 Wall Street Journal article identified the Facebook IPO as the cause of a change in the U.S.' national economic statistics, as the local government area of the company's headquarters, San Mateo County, California, became the top wage-earning county in the country after the fourth quarter of 2012."
What was the magic lantern?,"Preceding film in origin by thousands of years, early plays and dances had elements common to film: scripts, sets, costumes, production, direction, actors, audiences, storyboards, and scores. Much terminology later used in film theory and criticism apply, such as mise en scene . Owing to the lack of any technology for doing so, the moving images and sounds could not be recorded for replaying as with film. The magic lantern, probably created by Christiaan Huygens in the 1650s, could be used to project animation, which was achieved by various types of mechanical slides. Typically, two glass slides, one with the stationary part of the picture and the other with the part that was to move, would be placed one on top of the other and projected together, then the moving slide would be hand-operated, either directly or by means of a lever or other mechanism. Chromotrope slides, which produced eye-dazzling displays of continuously cycling abstract geometrical patterns and colors, were operated by means of a small crank and pulley wheel that rotated a glass disc."
How did the Greeks originate?,"The Proto-Greeks probably arrived at the area now called Greece, in the southern tip of the Balkan peninsula, at the end of the 3rd millennium BC,[note 1] The sequence of migrations into the Greek mainland during the 2nd millennium BC has to be reconstructed on the basis of the ancient Greek dialects, as they presented themselves centuries later and are therefore subject to some uncertainties. There were at least two migrations, the first being the Ionians and Aeolians, which resulted in Mycenaean Greece by the 16th century BC, and the second, the Dorian invasion, around the 11th century BC, displacing the Arcadocypriot dialects, which descended from the Mycenaean period. Both migrations occur at incisive periods, the Mycenaean at the transition to the Late Bronze Age and the Doric at the Bronze Age collapse. An alternative hypothesis has been put forth by linguist Vladimir Georgiev, who places Proto-Greek speakers in northwestern Greece by the Early Helladic period , i.e. towards the end of the European Neolithic. Linguists Russell Gray and Quentin Atkinson in a 2003 paper using computational methods on Swadesh lists have arrived at a somewhat earlier estimate, around 5000 BC for Greco-Armenian split and the emergence of Greek as a separate linguistic lineage around 4000 BC."
How did the Mediterranean Sea lead early cultures to intertwine?,"Similarly, in Modern Arabic, it is known as al-Bahr [al-Abyad] al-Mutawassit , ""the [White] Middle Sea"", while in Islamic and older Arabic literature, it was referenced as Bahr al-Rum , or ""the Romaic/Byzantine Sea."" In Turkish, it is known as Akdeniz, ""the White Sea"" since among Turks the white colour represents the west. Several ancient civilisations were located around the Mediterranean shores, and were greatly influenced by their proximity to the sea. It provided routes for trade, colonisation, and war, as well as food for numerous communities throughout the ages. Due to the shared climate, geology, and access to the sea, cultures centered on the Mediterranean tended to have some extent of intertwined culture and history. Two of the most notable Mediterranean civilisations in classical antiquity were the Greek city states and the Phoenicians, both of which extensively colonised the coastlines of the Mediterranean."
What correlation have researchers found between developed countries and literacy?,"Similarly countries with a tertiary Sector stronghold also see greater rate of Economic Development. Some researchers in development economics, such as Theodore Schultz who won a Nobel Prize in 1979, have found that literate farmers in developing countries are more productive than illiterate farmers. They therefore recommend investing in human capital as an effective tool for economic development. Others, such as Mohammed Tamim, believe that economic development is measurable in educational level from primary school to the university. They noticed that wherever the educational level is raised, the level of development is also raised. They conclude that the percentage of the schooled population is proportional to the economic growth rate and inversely proportional in the demographic growth rate."
How di disparities in class and socioeconomic statuses affect the city?,"It is also the Brazilian capital with the greatest percentage of Spiritists , and with substantial numbers in Afro-Brazilian religions and Eastern religions. There are significant disparities between the rich and the poor in Rio de Janeiro, and different socioeconomic groups are largely segregated into different neighborhoods. Although the city clearly ranks among the world's major metropolises, large swaths of the population live in slums known as favelas. In the favelas, 95% of the population are poor, compared to 40% in the general population. There have been a number of government initiatives to counter this problem, from the removal of the population from favelas to housing projects such as Cidade de Deus to the more recent approach of improving conditions in the favelas, bringing them up to par with the rest of the city, as was the focus of the ""Favela Bairro"" program and deployment of Pacifying Police Units. At the same time, in 2000, there were several Rio neighborhoods with Human Development Index scores higher than the most developed countries in the world."
Why was the run on the shadow banking system the core of what happened to cause the crisis?,"Further, American International Group had insured mortgage-backed and other securities but was not required to maintain sufficient reserves to pay its obligations when debtors defaulted on these securities. AIG was contractually required to post additional collateral with many creditors and counter-parties, touching off controversy when over $100 billion of U.S. taxpayer money was paid out to major global financial institutions on behalf of AIG. While this money was legally owed to the banks by AIG , a number of Congressmen and media members expressed outrage that taxpayer money was used to bail out banks. Economist Gary Gorton wrote in May 2009: ""Unlike the historical banking panics of the 19th and early 20th centuries, the current banking panic is a wholesale panic, not a retail panic. In the earlier episodes, depositors ran to their banks and demanded cash in exchange for their checking accounts. Unable to meet those demands, the banking system became insolvent."
Why did Napoleon invade Russia?,"In early November Napoleon got concerned about loss of control back in France after the Malet coup of 1812. His army walked through snow up to their knees and nearly 10,000 men and horses froze to death on the night of 8/9 November alone. After Battle of Berezina Napoleon succeeded to escape but had to abandon much of the remaining artillery and baggage train. On 5 December, shortly before arriving in Vilnius, Napoleon left the army in a sledge. The French suffered in the course of a ruinous retreat, including from the harshness of the Russian Winter. The Armee had begun as over 400,000 frontline troops, with fewer than 40,000 crossing the Berezina River in November 1812."
How did South America gain independence from Spain and Portugal?,"Meanwhile, San Martin led an army across the Andes Mountains, along with Chilean expatriates, and liberated Chile. He organized a fleet to reach Peru by sea, and sought the military support of various rebels from the Viceroyalty of Peru. The two armies finally met in Guayaquil, Ecuador, where they cornered the Royal Army of the Spanish Crown and forced its surrender. In the Portuguese Kingdom of Brazil, Dom Pedro I , son of the Portuguese King Dom Joao VI, proclaimed the independent Kingdom of Brazil in 1822, which later became the Empire of Brazil. Despite the Portuguese loyalties of garrisons in Bahia, Cisplatina and Para, independence was diplomatically accepted by the crown in Portugal, on condition of a high compensation paid by Brazil. The newly independent nations began a process of balkanization, with several civil and international wars."
What power do the permanent members have?,"The Security Council's five permanent members, below, have the power to veto any substantive resolution; this allows a permanent member to block adoption of a resolution, but not to prevent or end debate. At the UN's founding in 1945, the five permanent members of the Security Council were the Republic of China, the French Republic, the Soviet Union, the United Kingdom, and the United States. There have been two major seat changes since then. China's seat was originally held by Chiang Kai-shek's Nationalist Government, the Republic of China. However, the Nationalists were forced to retreat to the island of Taiwan in 1949, during the Chinese Civil War. The Communist government assumed control of mainland China, henceforth known as the People's Republic of China."
What triggered the big push for secession?,"To the Secessionists the Republican intent was clear: to contain slavery within its present bounds, and, eventually, to eliminate it entirely. A Lincoln victory presented them with a momentous choice , even before his inauguration - ""the Union without slavery, or slavery without the Union"". The immediate catalyst for secession was the victory of the Republican Party and the election of Abraham Lincoln as president in the 1860 elections. American Civil War historian James M. McPherson suggested that, for the Southerners, the most ominous feature of the Republican victories in the Congressional and Presidential elections of 1860 was the magnitude of those victories. Republicans captured over 60 percent of the Northern vote, while winning three-fourths of its Congressional delegations. The Southern press said that such Republicans represented the anti-slavery portion of the North, ""a party founded on the single sentiment...of hatred of African slavery"", and now the controlling power in national affairs."
What is Dukha?,"Now, as the Buddha, he spent the rest of his life teaching the Dharma he had discovered, and died at the age of 80 in Kushinagar, India. Buddha's teachings were propagated by his followers, which in the last centuries of the 1st millennium BCE became over 18 Buddhist sub-schools of thought, each with its own basket of texts containing different interpretations and authentic teachings of the Buddha; these over time evolved into many traditions of which the more well known and widespread in the modern era are Theravada, Mahayana and Vajrayana Buddhism. [note 6]

Dukkha is a central concept of Buddhism and part of its Four Noble Truths doctrine, and a central characteristic of life in this world. It can be translated as ""incapable of satisfying,""[web 2] ""the unsatisfactory nature and the general insecurity of all conditioned phenomena""; ""painful."" Dukkha is most commonly translated as ""suffering,"" which is an incorrect translation, since it refers not to literal suffering, but to the ultimately unsatisfactory nature of temporary states and things, including pleasant but temporary experiences. [note 7]

The Four Truths express the basic orientation of Buddhism: we crave and cling to impermanent states and things, which is dukkha, ""incapable of satisfying""[web 2] and painful."
How does Jazz relate to the Black Experience?,"An influential style referred to as the Chicago School was developed by white musicians including Bud Freeman, Jimmy McPartland. Frank Teschemacher, Dave Tough, and Eddie Condon. Others from Chicago such as Benny Goodman and Gene Krupa became leading members of big-band swing during the 1930s. Women jazz performers and composers have contributed throughout jazz history. While women such as Billie Holiday, Ella Fitzgerald, Dinah Washington, Ethel Waters, Betty Carter, Adelaide Hall, Abbey Lincoln, and Anita O'Day are famous for their jazz singing, women have achieved much less recognition for their contributions as composers, bandleaders, and instrumental performers. Other notable jazz women include piano player Lil Hardin Armstrong and jazz songwriters Irene Higginbotham and Dorothy Fields ."
What makes a person Muslim by definition?,"A Muslim, sometimes spelled Moslem, relates to a person who follows or practises the religion of Islam, a monotheistic and Abrahamic religion based on the Quran. Muslims consider the Quran to be the verbatim word of God as revealed to the Islamic prophet and messenger Muhammad. They also follow the sunnah teachings and practices of Muhammad as recorded in traditional accounts called hadith. ""Muslim"" is an Arabic word meaning ""one who submits "". A female Muslim is sometimes called a Muslimah. There are customs holding that a man and woman or teenager and adolescent above the age of fifteen of a lunar or solar calendar who possesses the faculties of rationality, logic or sanity, but misses numerous successive Jumu'ahs without a valid excuse, no longer qualifies as a Muslim. Most Muslims will accept anyone who has publicly pronounced the declaration of faith as a Muslim."
What was the Hittites' contribution to Anatolia?,"Originating from Nesa, they conquered Hattusa in the 18th century BC, imposing themselves over Hattian- and Hurrian-speaking populations. According to the most widely accepted Kurgan theory on the Proto-Indo-European homeland, however, the Hittites were themselves relatively recent immigrants to Anatolia from the north. The Hittites adopted the cuneiform script, invented in Mesopotamia. During the Late Bronze Age circa 2000 BC, they created an empire, the Hittite New Kingdom, which reached its height in the 14th century BC, controlling much of Asia Minor. The empire included a large part of Anatolia, northwestern Syria and northwest upper Mesopotamia. They failed to reach the Anatolian coasts of the Black Sea, however, as another non-Indo-European people, the Kaskians, had established a kingdom there in the 17th century BC, displacing earlier Palaic-speaking Indo-Europeans."
Why did Washington order Major Benjamin Tallmadge to form the Culper Ring?,"Arnold was embittered by his dealings with Congress over rank and finances, as well as the alliance with France, so he conspired with the British in a plan to seize the post that he commanded at West Point. Washington just missed apprehending him, but did capture his co-conspirator Major John Andre, a British intelligence officer under Clinton who was hanged by order of a court-martial called by Washington. Washington's army went into winter quarters at New Windsor in 1780 and suffered again for lack of supplies. There resulted a considerable mutiny by Pennsylvania troops; Washington prevailed upon Congress as well as state officials to come to their aid with provisions. He very much sympathized with their suffering, saying that he hoped that the army would not ""continue to struggle under the same difficulties they have hitherto endured, which I cannot help remarking seem to reach the bounds of human patience"". In July 1780, 5,000 veteran French troops led by the comte de Rochambeau arrived at Newport, Rhode Island to aid in the war; French naval forces then landed, led by Admiral Francois Joseph Paul de Grasse."
